timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
60600,448.78125,-16,448.78125,9966.0,0,0.0,5245.5,0,0.0,1245.5,0,0.0,745.0,0,0.0,249.0,0,0.0,160.5,0,0.0,90.5,0,0.0,43.0,0,0.0,12.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
60700,452.140625,-21,452.140625,9965.0,0,0.0,5245.5,0,0.0,1245.5,0,0.0,745.0,0,0.0,249.0,0,0.0,160.5,0,0.0,90.5,0,0.0,43.0,0,0.0,12.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
60800,526.671875,-21,526.671875,9963.0,0,0.0,5246.5,0,0.0,1246.5,0,0.0,746.0,0,0.0,250.0,0,0.0,161.5,0,0.0,91.0,0,0.0,43.0,0,0.0,12.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
60900,482.90625,-21,482.90625,9966.0,0,0.0,5246.5,0,0.0,1246.5,0,0.0,746.0,0,0.0,250.0,0,0.0,161.0,0,0.0,90.5,0,0.0,43.0,0,0.0,12.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61000,413.625,-21,413.625,9969.0,0,0.0,5246.5,0,0.0,1246.5,0,0.0,746.0,0,0.0,250.0,0,0.0,161.0,0,0.0,90.5,0,0.0,43.0,0,0.0,12.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61100,400.53125,-21,400.53125,9969.0,0,0.0,5247.5,0,0.0,1247.5,0,0.0,747.5,0,0.0,251.0,0,0.0,162.0,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61200,507.46875,-21,507.46875,9964.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61300,525.640625,-21,525.640625,9963.5,0,0.0,5248.5,0,0.0,1248.5,0,0.0,748.5,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61400,460.921875,-21,460.921875,9967.0,0,0.0,5248.5,0,0.0,1253.5,0,0.0,752.0,0,0.0,253.5,0,0.0,163.5,0,0.0,93.0,0,0.0,44.5,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61500,464.84375,-21,464.84375,9966.0,0,0.0,5247.5,0,0.0,1247.5,0,0.0,748.0,0,0.0,252.0,0,0.0,162.5,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61600,379.375,-21,379.375,9966.0,0,0.0,5247.5,0,0.0,1247.5,0,0.0,747.0,0,0.0,251.0,0,0.0,162.0,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61700,354.625,-21,354.625,9972.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61800,289.40625,-21,289.40625,9975.0,0,0.0,5249.0,0,0.0,1248.5,0,0.0,749.0,0,0.0,253.0,0,0.0,163.5,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
61900,357.25,-21,357.25,9971.5,0,0.0,5249.5,0,0.0,1249.5,0,0.0,750.0,0,0.0,253.0,0,0.0,164.0,0,0.0,93.0,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62000,371.78125,-21,371.78125,9971.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,253.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62100,384.203125,-21,384.203125,9970.0,0,0.0,5248.0,0,0.0,1248.5,0,0.0,748.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.0,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62200,423.578125,-21,423.578125,9968.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,748.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62300,412.40625,-21,412.40625,9969.0,0,0.0,5248.0,0,0.0,1247.5,0,0.0,748.0,0,0.0,252.0,0,0.0,163.0,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62400,360.234375,-21,360.234375,9971.0,0,0.0,5247.5,0,0.0,1247.5,0,0.0,748.0,0,0.0,252.0,0,0.0,162.5,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62500,363.359375,-21,363.359375,9971.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,748.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.0,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62600,397.609375,-21,397.609375,9970.0,0,0.0,5249.0,0,0.0,1248.5,0,0.0,749.0,0,0.0,253.0,0,0.0,163.5,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62700,355.546875,-21,355.546875,9972.0,0,0.0,5249.5,0,0.0,1249.5,0,0.0,750.0,0,0.0,253.5,0,0.0,164.0,0,0.0,93.0,0,0.0,44.5,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62800,406.328125,-21,406.328125,9969.0,0,0.0,5249.5,0,0.0,1249.5,0,0.0,749.0,0,0.0,253.0,0,0.0,164.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
62900,370.609375,-21,370.609375,9971.0,0,0.0,5249.5,0,0.0,1249.5,0,0.0,749.0,0,0.0,253.0,0,0.0,164.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63000,379.546875,-21,379.546875,9970.0,0,0.0,5249.5,0,0.0,1249.5,0,0.0,749.0,0,0.0,253.0,0,0.0,164.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63100,372.25,-21,372.25,9971.0,0,0.0,5249.0,0,0.0,1249.5,0,0.0,749.0,0,0.0,253.0,0,0.0,163.5,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63200,309.015625,-21,309.015625,9974.0,0,0.0,5253.0,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63300,257.640625,-21,257.640625,9976.0,0,0.0,5250.0,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.5,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63400,292.34375,-21,292.34375,9975.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63500,279.71875,-21,279.71875,9975.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63600,326.40625,-21,326.40625,9973.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63700,373.125,-21,373.125,9971.0,0,0.0,5251.0,0,0.0,1250.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.0,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63800,300.71875,-21,300.71875,9974.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
63900,270.34375,-21,270.34375,9976.0,0,0.0,5250.5,0,0.0,1250.5,0,0.0,751.0,0,0.0,254.0,0,0.0,165.0,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64000,266.28125,-21,266.28125,9976.0,0,0.0,5252.0,0,0.0,1252.0,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64100,235.640625,-21,235.640625,9977.0,0,0.0,5252.0,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.5,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64200,172.78125,-21,172.78125,9980.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.0,0,0.0,167.0,0,0.0,95.0,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64300,205.109375,-21,205.109375,9979.0,0,0.0,5252.0,0,0.0,1252.0,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64400,184.90625,-21,184.90625,9980.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.5,0,0.0,257.0,0,0.0,167.5,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64500,221.53125,-21,221.53125,9978.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64600,237.515625,-21,237.515625,9977.0,0,0.0,5254.0,0,0.0,1254.0,0,0.0,754.0,0,0.0,257.5,0,0.0,168.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64700,152.625,-21,152.625,9981.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64800,140.0625,-21,140.0625,9982.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
64900,112.78125,-21,112.78125,9983.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.5,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65000,22.953125,-21,22.953125,9987.0,0,0.0,5249.5,0,0.0,1249.5,0,0.0,750.0,0,0.0,253.0,0,0.0,164.0,0,0.0,93.0,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65100,-34.078125,-21,-34.078125,9990.0,0,0.0,5250.5,0,0.0,1250.5,0,0.0,751.0,0,0.0,254.0,0,0.0,165.0,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65200,17.84375,-21,17.84375,9988.0,0,0.0,5250.5,0,0.0,1250.5,0,0.0,751.0,0,0.0,254.5,0,0.0,165.0,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65300,39.53125,-21,39.53125,9987.0,0,0.0,5251.5,0,0.0,1256.5,0,0.0,755.5,0,0.0,256.5,0,0.0,166.5,0,0.0,95.0,0,0.0,45.5,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65400,80.890625,-21,80.890625,9985.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.5,0,0.0,94.0,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65500,21.953125,-21,21.953125,9983.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.5,0,0.0,166.0,0,0.0,94.5,0,0.0,45.5,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65600,53.515625,-21,53.515625,9986.0,0,0.0,5253.0,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65700,64.5625,-21,64.5625,9985.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65800,53.71875,-21,53.71875,9986.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
65900,68.546875,-21,68.546875,9985.0,0,0.0,5251.0,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66000,79.703125,-21,79.703125,9985.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.5,0,0.0,94.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66100,70.703125,-21,70.703125,9985.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66200,127.28125,-21,127.28125,9982.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.5,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66300,127.171875,-21,127.171875,9982.0,0,0.0,5252.0,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66400,163.75,-21,163.75,9981.0,0,0.0,5250.5,0,0.0,1250.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.0,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66500,161.46875,-21,161.46875,9981.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.5,0,0.0,94.0,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66600,178.921875,-21,178.921875,9980.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66700,177.234375,-21,177.234375,9980.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66800,205.234375,-21,205.234375,9979.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
66900,221.8125,-21,221.8125,9978.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
67000,213.859375,-21,213.859375,9978.0,0,0.0,5255.0,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
67100,181.953125,-21,181.953125,9980.0,0,0.0,5256.0,0,0.0,1256.5,0,0.0,756.0,0,0.0,259.5,0,0.0,169.5,0,0.0,97.0,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
67200,139.28125,-21,139.28125,9982.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
67300,167.796875,-21,167.796875,9981.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
67400,149.140625,-21,149.140625,9981.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,757.0,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
67500,159.65625,-21,159.65625,9981.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,757.5,0,0.0,261.0,0,0.0,170.5,0,0.0,97.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
67600,179.796875,-21,179.796875,9980.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,99.0,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
67700,144.5,-21,144.5,9982.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
67800,91.828125,-21,91.828125,9984.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
67900,91.46875,-21,91.46875,9984.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
68000,93.75,-21,93.75,9984.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
68100,114.421875,-21,114.421875,9983.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,263.0,0,0.0,172.0,0,0.0,99.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
68200,51.109375,-21,51.109375,9986.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
68300,46.953125,-21,46.953125,9986.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
68400,85.609375,-21,85.609375,9984.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,757.5,0,0.0,261.0,0,0.0,171.0,0,0.0,97.5,0,0.0,47.5,0,0.0,14.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
68500,38.28125,-21,38.28125,9987.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,757.0,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
68600,-45.171875,-21,-45.171875,9991.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
68700,-70.703125,-21,-70.703125,9992.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
68800,-167.875,-21,-167.875,9997.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.5,0,0.0,167.5,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
68900,-170.515625,-21,-170.515625,9997.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
69000,-135.609375,-21,-135.609375,9995.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.5,0,0.0,168.5,0,0.0,96.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
69100,-101.5625,-21,-101.5625,9993.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.0,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
69200,-94.71875,-21,-94.71875,9993.0,0,0.0,5252.0,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.0,0,0.0,167.5,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
69300,-66.59375,-21,-66.59375,9992.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.5,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
69400,-125.828125,-21,-125.828125,9995.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
69500,-121.28125,-21,-121.28125,9994.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
69600,-104.296875,-21,-104.296875,9993.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,47.5,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
69700,-176.765625,-21,-176.765625,9997.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.5,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
69800,-131.484375,-21,-131.484375,9995.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,757.0,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
69900,-160.0625,-21,-160.0625,9996.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
70000,-161.15625,-21,-161.15625,9996.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
70100,-99.25,-21,-99.25,9993.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.5,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
70200,7.25,-21,7.25,9988.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
70300,3.28125,-21,3.28125,9988.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,757.5,0,0.0,261.0,0,0.0,170.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
70400,-47.296875,-21,-47.296875,9991.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
70500,-70.03125,-21,-70.03125,9992.0,0,0.0,5256.0,0,0.0,1258.0,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
70600,-104.25,-21,-104.25,9993.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
